row_id,microbusiness_density
31139_2023-06-01,2.3610301825475717
31141_2023-06-01,2.1545705993215334
31143_2023-06-01,1.5790939737766065
31145_2023-06-01,3.8317017192351934
31147_2023-06-01,1.5247987465599566
31149_2023-06-01,2.7571300138682218
31151_2023-06-01,1.8418112072089368
31153_2023-06-01,5.2197931453415425
31155_2023-06-01,3.8499558263932845
31157_2023-06-01,2.6331745701931335
31159_2023-06-01,3.3834980262652326
31161_2023-06-01,1.7126834272820781
31163_2023-06-01,18.26073686263931
31165_2023-06-01,0.5038146200824984
31167_2023-06-01,0.8344585777872165
31169_2023-06-01,2.2188995279155446
31171_2023-06-01,1.9428387509980776
31173_2023-06-01,1.4566050893639468
31175_2023-06-01,2.8292081055904355
31177_2023-06-01,4.712083251331307
31179_2023-06-01,1.8490016756862508
31181_2023-06-01,3.2153324295712937
31183_2023-06-01,0.5007053829438873
31185_2023-06-01,2.0308089450772995
32001_2023-06-01,3.049455179187477
32003_2023-06-01,22.28875656143071
32005_2023-06-01,15.21815181576385
32007_2023-06-01,3.1859048809149324
32009_2023-06-01,4.875285278139286
32011_2023-06-01,5.9610221038953615
32013_2023-06-01,2.2587631110734283
32015_2023-06-01,1.9377047991893586
32017_2023-06-01,64.65024299341589
32019_2023-06-01,3.3565397485483075
32021_2023-06-01,1.6879626550300313
32023_2023-06-01,6.218462464786628
32027_2023-06-01,3.2058658619326077
32029_2023-06-01,4.451398266386966
32031_2023-06-01,9.927271274838175
32033_2023-06-01,1.6599690568805945
32510_2023-06-01,10.820645082132746
33001_2023-06-01,6.902260042684318
33003_2023-06-01,7.862058678661445
33005_2023-06-01,5.778420576889465
33007_2023-06-01,2.8757747891194465
33009_2023-06-01,6.541496683795974
33011_2023-06-01,8.366551222108257
33013_2023-06-01,5.987669479346171
33015_2023-06-01,9.970198808545817
33017_2023-06-01,6.0757322470262
33019_2023-06-01,4.4350952645256285
34001_2023-06-01,5.190764243583209
34003_2023-06-01,15.6765946456771
34005_2023-06-01,10.052649559056505
34007_2023-06-01,6.991427680271281
34009_2023-06-01,7.28551579248114
34011_2023-06-01,2.98747395031595
34013_2023-06-01,8.401445719070084
34015_2023-06-01,4.964762865725057
34017_2023-06-01,8.665137652505944
34019_2023-06-01,11.60802869723965
34021_2023-06-01,8.669946269983138
34023_2023-06-01,7.919014666326453
34025_2023-06-01,10.270977789446103
34027_2023-06-01,11.449037944110414
34029_2023-06-01,7.642621019810962
34031_2023-06-01,6.1441621289786
34033_2023-06-01,3.5505180208724734
34035_2023-06-01,8.775289377102657
34037_2023-06-01,6.93245628942148
34039_2023-06-01,8.850048221828171
34041_2023-06-01,6.502594452115149
35001_2023-06-01,6.100878719915612
35003_2023-06-01,7.948478954187524
35005_2023-06-01,2.0664278100806874
35006_2023-06-01,1.0146935589620802
35007_2023-06-01,5.050004034215842
35009_2023-06-01,1.8960000341112886
35011_2023-06-01,2.3943114345554712
35013_2023-06-01,3.2625313986733673
35015_2023-06-01,2.0838158614361966
35017_2023-06-01,3.720568914401593
35019_2023-06-01,1.1522003088230286
35021_2023-06-01,5.86858293758669
35023_2023-06-01,2.241124085020012
35025_2023-06-01,1.604999567593384
35027_2023-06-01,5.667447120067805
35028_2023-06-01,5.061597360995694
35029_2023-06-01,1.848652043636059
35031_2023-06-01,1.1744859042515814
35033_2023-06-01,2.032193892044172
35035_2023-06-01,2.1059688766782254
35037_2023-06-01,1.754098670173991
35039_2023-06-01,2.5752369146759104
35041_2023-06-01,1.5031513871063837
35043_2023-06-01,5.2502701156455425
35045_2023-06-01,2.1495594732010534
35047_2023-06-01,2.158693878486219
35049_2023-06-01,11.78424753770575
35051_2023-06-01,3.879090279843934
35053_2023-06-01,2.8227616778014486
35055_2023-06-01,9.076068760713317
35057_2023-06-01,3.181572747879806
35059_2023-06-01,1.3247269764531011
35061_2023-06-01,1.9796873529739207
36001_2023-06-01,6.862526991473924
36003_2023-06-01,1.9026782356504142
36005_2023-06-01,3.7037505450710064
36007_2023-06-01,4.738478802427865
36009_2023-06-01,2.6848227687447324
36011_2023-06-01,2.6806719630502593
36013_2023-06-01,3.491555172503122
36015_2023-06-01,3.4584505533202536
36017_2023-06-01,3.130120367010635
36019_2023-06-01,2.6436593172277343
36021_2023-06-01,7.117091744730916
36023_2023-06-01,2.7175506753352945
36025_2023-06-01,4.464187553863625
36027_2023-06-01,7.672591683150387
36029_2023-06-01,5.935996646465394
36031_2023-06-01,4.403495146725052
36033_2023-06-01,2.306871146369833
36035_2023-06-01,2.4141449920101956
36037_2023-06-01,3.5443946769085843
36039_2023-06-01,4.995792774584914
36041_2023-06-01,5.2005348975137276
36043_2023-06-01,2.4507597965801358
36045_2023-06-01,3.249954174034294
36047_2023-06-01,10.055044931094764
36049_2023-06-01,2.2745804542254695
36051_2023-06-01,2.9085904641487588
36053_2023-06-01,3.41367165505335
36055_2023-06-01,6.323430775424114
36057_2023-06-01,2.98312885004846
36059_2023-06-01,12.31968789904141
36061_2023-06-01,33.84741224748085
36063_2023-06-01,3.9748516410052126
36065_2023-06-01,3.6614235022381045
36067_2023-06-01,5.8149865523534725
36069_2023-06-01,5.522393504565723
36071_2023-06-01,6.35127773121749
36073_2023-06-01,2.290878511047302
36075_2023-06-01,2.4547715394445495
36077_2023-06-01,4.806171519657533
36079_2023-06-01,7.3253000992669035
36081_2023-06-01,6.200987002176711
36083_2023-06-01,4.067337324261266
36085_2023-06-01,6.814908072502619
36087_2023-06-01,10.28237789439268
36089_2023-06-01,1.9248735277510138
36091_2023-06-01,6.538068644295172
36093_2023-06-01,5.7750402872147255
36095_2023-06-01,2.951753009355554
36097_2023-06-01,5.64603531846138
36099_2023-06-01,3.1208210328322434
36101_2023-06-01,3.270531337490212
36103_2023-06-01,10.547350939600788
36105_2023-06-01,4.574648952511962
36107_2023-06-01,4.472476148172947
36109_2023-06-01,7.921386749335458
36111_2023-06-01,8.279604043910377
36113_2023-06-01,8.777021562232559
36115_2023-06-01,2.9808861640303235
36117_2023-06-01,3.494860325890774
36119_2023-06-01,11.28042964411411
36121_2023-06-01,2.113126739422266
36123_2023-06-01,3.366316257741094
37001_2023-06-01,4.560992888524402
37003_2023-06-01,1.5833750565425564
37005_2023-06-01,3.9447549602169105
37007_2023-06-01,1.2476588023341681
37009_2023-06-01,4.389150487956521
37011_2023-06-01,5.48484150949101
37013_2023-06-01,3.0027380870418803
37015_2023-06-01,1.4973230227714502
37017_2023-06-01,1.425078132999626
37019_2023-06-01,7.021425736626
37021_2023-06-01,11.55730310297722
37023_2023-06-01,2.184882730001875
37025_2023-06-01,7.050137938134359
37027_2023-06-01,3.089896207617422
37029_2023-06-01,2.001664673674346
37031_2023-06-01,5.591750896114754
37033_2023-06-01,1.6100586130533168
37035_2023-06-01,6.161192430341055
37037_2023-06-01,3.4953245391745438
37039_2023-06-01,3.280634340266261
37041_2023-06-01,3.5495741531052576
37043_2023-06-01,4.496420511625226
37045_2023-06-01,3.115895462786314
37047_2023-06-01,1.726836349998062
37049_2023-06-01,3.732146857617887
37051_2023-06-01,3.7521935262897728
37053_2023-06-01,5.249356881827306
37055_2023-06-01,13.116222603134009
37057_2023-06-01,2.0425495355920873
37059_2023-06-01,3.7402204358802447
37061_2023-06-01,1.075685668397216
37063_2023-06-01,7.896652662731384
37065_2023-06-01,1.406418127628376
37067_2023-06-01,5.927800386526072
37069_2023-06-01,3.80560662717416
37071_2023-06-01,5.7147268475594375
37073_2023-06-01,1.461390899239431
37075_2023-06-01,2.3016717402623343
37077_2023-06-01,2.166079010612466
37079_2023-06-01,1.5664172150176732
37081_2023-06-01,7.555319531772965
37083_2023-06-01,1.9947735864240101
37085_2023-06-01,2.781451757166217
37087_2023-06-01,5.449451736459323
37089_2023-06-01,5.980742294531895
37091_2023-06-01,0.9387880532650023
37093_2023-06-01,2.566685200085401
37095_2023-06-01,2.6553822788563797
37097_2023-06-01,8.419611780988905
37099_2023-06-01,4.435987834863171
37101_2023-06-01,4.12951606672801
37103_2023-06-01,1.0475027575399307
37105_2023-06-01,6.096791527200946
37107_2023-06-01,2.2068035800203174
37109_2023-06-01,5.235187366035872
37111_2023-06-01,2.917992884750038
37113_2023-06-01,7.010066192890217
37115_2023-06-01,5.333715111625401
37117_2023-06-01,1.1897752106755946
37119_2023-06-01,11.613188309078872
37121_2023-06-01,2.981098641898507
37123_2023-06-01,1.6919143035222672
37125_2023-06-01,4.9491093850913925
37127_2023-06-01,4.093019332033198
37129_2023-06-01,10.463484645343012
37131_2023-06-01,1.1212516670461157
37133_2023-06-01,3.233800701941666
37135_2023-06-01,9.241796265591447
37137_2023-06-01,2.568390467733494
37139_2023-06-01,2.250493606556526
37141_2023-06-01,3.74820581893849
37143_2023-06-01,2.008741857943085
37145_2023-06-01,2.1735513964587945
37147_2023-06-01,4.117436743624536
37149_2023-06-01,5.868294113635677
37151_2023-06-01,2.741053700598298
37153_2023-06-01,1.2068301742776977
37155_2023-06-01,1.1920074256444524
37157_2023-06-01,1.838010712302965
37159_2023-06-01,3.8430819935568215
37161_2023-06-01,3.376551751627015
37163_2023-06-01,1.6949971683698088
37165_2023-06-01,1.1756371181874292
37167_2023-06-01,5.123103518780833
37169_2023-06-01,2.4860643861418312
37171_2023-06-01,3.1669682819286775
37173_2023-06-01,4.9179226831701035
37175_2023-06-01,38.95056987139759
37177_2023-06-01,0.7545203334157443
37179_2023-06-01,8.81074930006835
37181_2023-06-01,2.1282750032159115
37183_2023-06-01,11.839945437674547
37185_2023-06-01,1.5609942220260278
37187_2023-06-01,1.1961423935567208
37189_2023-06-01,5.97780053340501
37191_2023-06-01,2.0521890180741766
37193_2023-06-01,2.3814452360572713
37195_2023-06-01,2.739920788463045
37197_2023-06-01,2.2398267247189523
37199_2023-06-01,3.611567339837703
38001_2023-06-01,2.221933242773495
38003_2023-06-01,2.3699632926990044
38005_2023-06-01,0.6759691391275916
38007_2023-06-01,5.917844116309562
38009_2023-06-01,1.935997602484877
38011_2023-06-01,2.1309259705099
38013_2023-06-01,1.6012773959069964
38015_2023-06-01,4.911360629595461
38017_2023-06-01,6.4780397346625
38019_2023-06-01,1.7905946555062853
38021_2023-06-01,5.279715363518597
38023_2023-06-01,2.1678139951614095
38025_2023-06-01,2.0464639325262186
38027_2023-06-01,2.0322678785158956
38029_2023-06-01,1.7436925110735502
38031_2023-06-01,1.8954426429438054
38033_2023-06-01,2.2159512133102424
38035_2023-06-01,4.080472962248553
38037_2023-06-01,1.3797702797118705
38039_2023-06-01,1.143799655006738
38041_2023-06-01,1.4185523768467136
38043_2023-06-01,7.974043721580804
38045_2023-06-01,1.7189530282712062
38047_2023-06-01,0.7805609443060977
38049_2023-06-01,1.368097901959623
38051_2023-06-01,1.4639255182020248
38053_2023-06-01,3.5404699978149665
38055_2023-06-01,2.0748511977765443
38057_2023-06-01,1.7627795848738441
38059_2023-06-01,2.9117802918494586
38061_2023-06-01,2.9818460913246816
38063_2023-06-01,1.5200194959807
38065_2023-06-01,1.4236198530312538
38067_2023-06-01,2.1061649208619126
38069_2023-06-01,1.8091464819391325
38071_2023-06-01,2.009006993183305
38073_2023-06-01,0.9956970129682143
38075_2023-06-01,1.2165496262828541
38077_2023-06-01,2.664123216317181
38079_2023-06-01,0.657093855551234
38081_2023-06-01,0.7727783538808591
38083_2023-06-01,0.9168709343593587
38085_2023-06-01,0.8722199718413869
38087_2023-06-01,1.6303677108501007
38089_2023-06-01,3.318860315642745
38091_2023-06-01,2.3176279082076716
38093_2023-06-01,2.726172957868698
38095_2023-06-01,0.97307084669504
38097_2023-06-01,3.276757670329569
38099_2023-06-01,1.5469033612572916
38101_2023-06-01,11.782619519505486
38103_2023-06-01,1.7338963237784195
38105_2023-06-01,4.933516514545017
39001_2023-06-01,1.7042710421211822
39003_2023-06-01,2.803812263756589
39005_2023-06-01,2.9593959205162377
39007_2023-06-01,2.116181969416169
39009_2023-06-01,4.189127040109549
39011_2023-06-01,2.690588643921659
39013_2023-06-01,1.6984994810463263
39015_2023-06-01,1.5136010878005406
39017_2023-06-01,4.329557384566062
39019_2023-06-01,1.5766236038723138
39021_2023-06-01,2.5323010850793515
39023_2023-06-01,2.5197427125590663
39025_2023-06-01,3.5432510605419427
39027_2023-06-01,2.8543668107717712
39029_2023-06-01,2.401076933339347
39031_2023-06-01,1.7491035051461248
39033_2023-06-01,1.945392889486266
39035_2023-06-01,7.0640450335209914
39037_2023-06-01,1.8435166360887045
39039_2023-06-01,2.4411853749867145
39041_2023-06-01,9.720787122318848
39043_2023-06-01,3.880597873685742
39045_2023-06-01,3.710256332679292
39047_2023-06-01,1.3317584447003679
39049_2023-06-01,6.964201746960114
39051_2023-06-01,3.3458462147824717
39053_2023-06-01,1.5019863811864624
39055_2023-06-01,6.795244244705237
39057_2023-06-01,5.669707891284789
39059_2023-06-01,1.6031309321073004
39061_2023-06-01,6.763564936348385
39063_2023-06-01,5.791189950482806
39065_2023-06-01,1.3902604244117087
39067_2023-06-01,1.7091999053721103
39069_2023-06-01,2.3308108819121123
39071_2023-06-01,1.7763494652100937
39073_2023-06-01,3.4301480601444765
39075_2023-06-01,3.7823636291433846
39077_2023-06-01,2.13899076538969
39079_2023-06-01,1.5726722046654398
39081_2023-06-01,1.6987901613039982
39083_2023-06-01,3.5412886425402754
39085_2023-06-01,4.861627518098615
39087_2023-06-01,2.596822801507436
39089_2023-06-01,3.9988696927361174
39091_2023-06-01,2.9458362658883095
39093_2023-06-01,5.613790172957734
39095_2023-06-01,4.405341159470177
39097_2023-06-01,2.2124421649312964
39099_2023-06-01,3.708511232586337
39101_2023-06-01,1.6742079964982963
39103_2023-06-01,5.599616286552707
39105_2023-06-01,1.2905098423090784
39107_2023-06-01,2.355527713396513
39109_2023-06-01,3.6345147918129013
39111_2023-06-01,0.6257487374912022
39113_2023-06-01,7.781589460952575
39115_2023-06-01,0.8063674229198265
39117_2023-06-01,1.7964265006503415
39119_2023-06-01,2.2448348646473866
39121_2023-06-01,0.9427409865107753
39123_2023-06-01,3.632213569054638
39125_2023-06-01,1.2949677130872235
39127_2023-06-01,1.2526267389016899
39129_2023-06-01,2.4820558814780807
39131_2023-06-01,1.4479257475865375
39133_2023-06-01,4.151007978149149
39135_2023-06-01,2.61986834730048
39137_2023-06-01,1.5890540853043158
39139_2023-06-01,3.5420672573717478
39141_2023-06-01,1.9944114968224118
39143_2023-06-01,1.770192550370961
39145_2023-06-01,1.522035734723279
39147_2023-06-01,2.02580634876415
39149_2023-06-01,1.7813183262359644
39151_2023-06-01,4.1755594495253865
39153_2023-06-01,7.613544320865919
39155_2023-06-01,3.384106669549591
39157_2023-06-01,3.2403264523669413
39159_2023-06-01,4.867652811760574
39161_2023-06-01,1.5166319650828626
39163_2023-06-01,1.1499598157671649
39165_2023-06-01,6.868372485508332
39167_2023-06-01,3.155433777796048
39169_2023-06-01,2.9213694096907292
39171_2023-06-01,2.0659877447231314
39173_2023-06-01,4.212785936906971
39175_2023-06-01,2.499001044318995
40001_2023-06-01,0.9945928118879418
40003_2023-06-01,1.397336251018385
40005_2023-06-01,0.9859627746735887
40007_2023-06-01,1.3463973109323388
40009_2023-06-01,2.088802890830714
40011_2023-06-01,1.045042141279092
40013_2023-06-01,10.844589356256533
40015_2023-06-01,1.3833573655744278
40017_2023-06-01,6.483115258912891
40019_2023-06-01,2.690807633469635
40021_2023-06-01,3.245486058366162
40023_2023-06-01,1.871181246206928
40025_2023-06-01,1.7400055608893417
40027_2023-06-01,5.21345051000274
40029_2023-06-01,0.987910938666699
40031_2023-06-01,2.259935210772977
40033_2023-06-01,0.8185132775932004
40035_2023-06-01,2.0153774365650357
40037_2023-06-01,2.875100315942547
40039_2023-06-01,2.6992952717305934
40041_2023-06-01,2.7029949569217675
40043_2023-06-01,2.6637972080394343
40045_2023-06-01,1.7026894073209582
40047_2023-06-01,3.7992474530492877
40049_2023-06-01,2.3215282785449367
40051_2023-06-01,2.0334557987172874
40053_2023-06-01,1.6178751956694555
40055_2023-06-01,1.762379495090687
40057_2023-06-01,1.1079472802124353
40059_2023-06-01,1.6105985225431587
40061_2023-06-01,1.0367407555795385
40063_2023-06-01,1.0720739449924912
40065_2023-06-01,1.7686155215801946
40067_2023-06-01,1.5376072506593723
40069_2023-06-01,1.3657698749429439
40071_2023-06-01,2.685438274972918
40073_2023-06-01,3.2013482966268754
40075_2023-06-01,1.051403873987997
40077_2023-06-01,1.1342111242261472
40079_2023-06-01,1.6244548602931594
40081_2023-06-01,2.4137991337092872
40083_2023-06-01,3.084697689837359
40085_2023-06-01,4.7902967765976845
40087_2023-06-01,4.53384370879354
40089_2023-06-01,1.7689986281240266
40091_2023-06-01,3.2523942924502074
40093_2023-06-01,2.698498313268373
40095_2023-06-01,2.15746013280461
40097_2023-06-01,3.022397551859641
40099_2023-06-01,1.483416464030058
40101_2023-06-01,2.559543342984373
40103_2023-06-01,2.5068713415742336
40105_2023-06-01,1.1543709316424793
40107_2023-06-01,1.3334772298749125
40109_2023-06-01,8.163807534844269
40111_2023-06-01,2.1994116463291977
40113_2023-06-01,1.5109286005870046
40115_2023-06-01,1.7054231224078493
40117_2023-06-01,2.7438081657684075
40119_2023-06-01,4.059039052516185
40121_2023-06-01,1.4517776324032134
40123_2023-06-01,3.7122042467596033
40125_2023-06-01,2.4701505113961817
40127_2023-06-01,1.652112829487603
40129_2023-06-01,1.2877356763267527
40131_2023-06-01,3.0679465309268865
40133_2023-06-01,1.0761568031955342
40135_2023-06-01,1.8111492614971423
40137_2023-06-01,2.412283201454161
40139_2023-06-01,1.2195952298625106
40141_2023-06-01,1.454011443411351
40143_2023-06-01,28.227129662084334
40145_2023-06-01,4.005563851442607
40147_2023-06-01,3.4348582087273285
40149_2023-06-01,1.5095047512408095
40151_2023-06-01,2.511414856991271
40153_2023-06-01,1.5876695955662505
41001_2023-06-01,3.426616275856996
41003_2023-06-01,4.959587250774274
41005_2023-06-01,10.884517931070672
41007_2023-06-01,6.248255788211104
41009_2023-06-01,4.245502370253896
41011_2023-06-01,3.4025762326202145
41013_2023-06-01,4.513818673376231
41015_2023-06-01,6.0271056948995785
41017_2023-06-01,12.43589628963408
41019_2023-06-01,3.674270500031576
41021_2023-06-01,2.7377513360469523
41023_2023-06-01,2.561526351360286
41025_2023-06-01,1.965215658831389
41027_2023-06-01,9.945485737253412
41029_2023-06-01,8.369638689011158
41031_2023-06-01,3.0667299621600606
41033_2023-06-01,6.316693378149668
41035_2023-06-01,3.5074027497821896
41037_2023-06-01,2.841694869025451
41039_2023-06-01,8.115844251711675
41041_2023-06-01,5.9727482204380085
41043_2023-06-01,4.009228056823546
41045_2023-06-01,2.155165415365803
41047_2023-06-01,4.920132830803665
41049_2023-06-01,1.7793415127532626
41051_2023-06-01,10.631073489477458
41053_2023-06-01,4.280524502802495
41055_2023-06-01,2.785527821750261
41057_2023-06-01,4.356961340580307
41059_2023-06-01,3.1865700098130474
41061_2023-06-01,61.51222543601103
41063_2023-06-01,5.737941476023179
41065_2023-06-01,4.237756265613578
41067_2023-06-01,9.628522982383375
41069_2023-06-01,2.921160134966108
41071_2023-06-01,5.97396201721437
42001_2023-06-01,3.636749849045074
42003_2023-06-01,14.668473073000602
42005_2023-06-01,2.0015845258093954
42007_2023-06-01,3.00916409065386
42009_2023-06-01,2.0868203982152957
42011_2023-06-01,5.13377686798987
42013_2023-06-01,3.0906223445550878
42015_2023-06-01,2.431384862232118
42017_2023-06-01,8.49458669623725
42019_2023-06-01,4.7614378823542935
42021_2023-06-01,9.298763258142252
42023_2023-06-01,0.9172288624035004
42025_2023-06-01,2.7555966333258195
42027_2023-06-01,4.595641284117638
42029_2023-06-01,9.146634326163323
42031_2023-06-01,2.128592442513393
42033_2023-06-01,1.8187999323186697
42035_2023-06-01,1.875416029693725
42037_2023-06-01,2.995530818490526
42039_2023-06-01,2.1188352532158854
42041_2023-06-01,5.45649530232554
42043_2023-06-01,5.170688052730336
42045_2023-06-01,6.351575527443724
42047_2023-06-01,2.428721271865645
42049_2023-06-01,4.412965416168709
42051_2023-06-01,1.9622135879985008
42053_2023-06-01,1.3513709206688804
42055_2023-06-01,3.0184047545033104
42057_2023-06-01,1.6377447276251504
42059_2023-06-01,2.173615321313233
42061_2023-06-01,1.5599400331043385
42063_2023-06-01,2.4063929349737756
42065_2023-06-01,2.0842349641860243
42067_2023-06-01,1.8311185312194513
42069_2023-06-01,5.622686327078651
42071_2023-06-01,6.062466515866106
42073_2023-06-01,3.4297296288334507
42075_2023-06-01,3.1804959010668457
42077_2023-06-01,5.760301687672277
42079_2023-06-01,3.429840538235621
42081_2023-06-01,3.71607727802919
42083_2023-06-01,1.9022013953532315
42085_2023-06-01,2.405189025322789
42087_2023-06-01,2.2856972715802364
42089_2023-06-01,5.0662096840149635
42091_2023-06-01,11.495979272389222
42093_2023-06-01,2.70767481438686
42095_2023-06-01,5.075864364802883
42097_2023-06-01,1.5693689080269106
42099_2023-06-01,3.2876605279958913
42101_2023-06-01,6.172049973768578
42103_2023-06-01,6.469800641076141
42105_2023-06-01,1.8242362485266546
42107_2023-06-01,2.017144558141224
42109_2023-06-01,1.5105751057768435
42111_2023-06-01,2.052848879665217
42113_2023-06-01,1.579047466712768
42115_2023-06-01,2.103225742894119
42117_2023-06-01,4.375090604480108
42119_2023-06-01,2.7971269204197124
42121_2023-06-01,1.8945936691541247
42123_2023-06-01,1.9442249636689384
42125_2023-06-01,4.338385006534188
42127_2023-06-01,3.6745036301052503
42129_2023-06-01,3.6605452404607473
42131_2023-06-01,5.31487382662096
42133_2023-06-01,4.448334607930344
44001_2023-06-01,8.637452091392378
44003_2023-06-01,6.239171582842493
44005_2023-06-01,8.086631462360755
44007_2023-06-01,5.31444521239343
44009_2023-06-01,7.348633532140456
45001_2023-06-01,1.2781777491477884
45003_2023-06-01,3.7635923915226273
45005_2023-06-01,0.7404718475820812
45007_2023-06-01,3.0095791895872153
45009_2023-06-01,1.1471054514427936
45011_2023-06-01,1.4116151054849186
45013_2023-06-01,8.66863554673663
45015_2023-06-01,4.565151522667396
45017_2023-06-01,1.3848415800538452
45019_2023-06-01,14.245604572425314
45021_2023-06-01,1.1596944816252026
45023_2023-06-01,2.0568875186660165
45025_2023-06-01,1.1911113346496882
45027_2023-06-01,1.8651263884888973
45029_2023-06-01,2.061045719004782
45031_2023-06-01,2.2397688133161187
45033_2023-06-01,0.9099502608318843
45035_2023-06-01,5.185527580043902
45037_2023-06-01,3.347376355119505
45039_2023-06-01,2.2241649207747822
45041_2023-06-01,3.4861519644749723
45043_2023-06-01,5.022141536064202
45045_2023-06-01,9.312655532966362
45047_2023-06-01,2.724420996189769
45049_2023-06-01,1.2196703510266844
45051_2023-06-01,7.163550245868206
45053_2023-06-01,2.687483010632283
45055_2023-06-01,4.064140506947595
45057_2023-06-01,5.007072133202134
45059_2023-06-01,1.7263144406076159
45061_2023-06-01,1.0883773407591317
45063_2023-06-01,6.141500651650813
45065_2023-06-01,2.765650055189994
45067_2023-06-01,1.2349972522813089
45069_2023-06-01,0.6974808806558601
45071_2023-06-01,2.2531344092337893
45073_2023-06-01,4.5999100352032
45075_2023-06-01,2.118055427211636
45077_2023-06-01,4.376696736594074
45079_2023-06-01,5.805347671898756
45081_2023-06-01,0.4291337940255529
45083_2023-06-01,4.552253557854823
45085_2023-06-01,2.214167438451614
45087_2023-06-01,1.0715159455525298
45089_2023-06-01,1.310706078151802
45091_2023-06-01,6.949843399040557
46003_2023-06-01,1.0987669340527269
46005_2023-06-01,2.139960964014023
46007_2023-06-01,0.5817797826120009
46009_2023-06-01,1.1911340576736433
46011_2023-06-01,4.470456255603284
46013_2023-06-01,2.8321869583662207
46015_2023-06-01,2.4829468990518477
46017_2023-06-01,0.6486560098613835
46019_2023-06-01,4.074700058995197
46021_2023-06-01,1.8207797228572018
46023_2023-06-01,1.3922871606729883
46025_2023-06-01,1.89565198852096
46027_2023-06-01,2.9101906678126777
46029_2023-06-01,3.996841457249571
46031_2023-06-01,0.5034792682177814
46033_2023-06-01,4.191090188572563
46035_2023-06-01,3.196934251034408
46037_2023-06-01,2.0699718057592023
46039_2023-06-01,1.8868823858199992
46041_2023-06-01,1.803172632266637
46043_2023-06-01,1.405027937815256
46045_2023-06-01,1.687984497039187
46047_2023-06-01,4.043477728872934
46049_2023-06-01,1.4635786624352392
46051_2023-06-01,2.448412186105607
46053_2023-06-01,5.322215341851762
46055_2023-06-01,1.8052456051584302
46057_2023-06-01,2.535431088562648
46059_2023-06-01,1.9032506129495805
46061_2023-06-01,2.8732582743570587
46063_2023-06-01,3.830327220129747
46065_2023-06-01,3.6898808768170586
46067_2023-06-01,2.2231724399552815
46069_2023-06-01,0.6996395713150374
46071_2023-06-01,1.7985291715018086
46073_2023-06-01,5.846598998534578
46075_2023-06-01,1.9931460117500623
46077_2023-06-01,3.530307194869225
46079_2023-06-01,6.245015342840514
46081_2023-06-01,8.689672158447346
46083_2023-06-01,7.598348827285812
46085_2023-06-01,1.1083737362540576
46087_2023-06-01,3.470595030986862
46089_2023-06-01,0.7666153240545295
46091_2023-06-01,1.5930247190860507
46093_2023-06-01,5.419607017292869
46095_2023-06-01,1.8834376600269875
46097_2023-06-01,1.734919929251377
46099_2023-06-01,34.83257632621973
46101_2023-06-01,2.458345716011521
46103_2023-06-01,7.094906703131213
46105_2023-06-01,1.6314772660280474
46107_2023-06-01,4.930829547941895
46109_2023-06-01,1.004792991071185
46111_2023-06-01,3.395982995162981
46115_2023-06-01,2.4721241729613963
46117_2023-06-01,2.985296424689002
46119_2023-06-01,3.011720374807755
46121_2023-06-01,0.8270435858619117
46123_2023-06-01,1.690123070511071
46125_2023-06-01,2.701448152017004
46127_2023-06-01,5.573496568196072
46129_2023-06-01,2.1192321015217894
46135_2023-06-01,2.5577390433366265
46137_2023-06-01,0.30287778166800206
47001_2023-06-01,4.274627680464238
47003_2023-06-01,2.283647867151569
47005_2023-06-01,3.073097255012289
47007_2023-06-01,1.1269325206367349
47009_2023-06-01,6.033163293336313
47011_2023-06-01,4.2552883847147
47013_2023-06-01,1.2914792744261552
47015_2023-06-01,2.6914329071855922
47017_2023-06-01,1.462639196276107
47019_2023-06-01,1.8447680748420165
47021_2023-06-01,5.8732623725874085
47023_2023-06-01,1.4828595586554763
47025_2023-06-01,1.3298132847239836
47027_2023-06-01,1.3613557535027188
47029_2023-06-01,1.6565705950678622
47031_2023-06-01,19.140591435822344
47033_2023-06-01,2.5039663965230923
47035_2023-06-01,3.163648358653364
47037_2023-06-01,12.697997257553824
47039_2023-06-01,1.5201036899902707
47041_2023-06-01,2.728896536483726
47043_2023-06-01,4.027514534888866
47045_2023-06-01,1.4540448116632385
47047_2023-06-01,3.430991775377024
47049_2023-06-01,2.2146225645944044
47051_2023-06-01,2.596335365109547
47053_2023-06-01,2.5128855755802197
47055_2023-06-01,2.9960522111287644
47057_2023-06-01,1.613053523180823
47059_2023-06-01,2.0751970426122224
47061_2023-06-01,2.6707196639007416
47063_2023-06-01,2.6316207712966144
47065_2023-06-01,7.364492445836531
47067_2023-06-01,0.9367484093717681
47069_2023-06-01,1.3316606899293504
47071_2023-06-01,3.372720574345043
47073_2023-06-01,1.6322205880900624
47075_2023-06-01,1.0481072661038322
47077_2023-06-01,1.6553114339574733
47079_2023-06-01,2.2869892406791825
47081_2023-06-01,2.968041154407857
47083_2023-06-01,1.15717660831429
47085_2023-06-01,2.3175845166995708
47087_2023-06-01,3.066479367418247
47089_2023-06-01,2.9784267844554067
47091_2023-06-01,2.0089353353234873
47093_2023-06-01,8.058028995057837
47095_2023-06-01,0.4006045246428138
47097_2023-06-01,0.79618396030309
47099_2023-06-01,3.0100026616223294
47101_2023-06-01,2.626024781750022
47103_2023-06-01,6.398576350512058
47105_2023-06-01,8.820497583816202
